INSERT INTO `Users` VALUES ('angelina.boyland@free.fr', '763c09d9d1c107f3575c3d17477f8307', 'Angelina', 'Boyland', 'CV', 'F', '1944-12-30','2441213554361', '+33795721399','France', 'Robin','13554', '92 rue Torres', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('janelle.ledesma@live.com', '31c561fe9c5b1ac0e2b393a27b85c854', 'Janelle', 'Ledesma', 'CV', 'F', '2007-09-01','2070996071761', '+33749270574','France', 'Garcia','96071', '906 avenue de Bernard', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('jennifer.beaufort@club-internet.fr', 'abaec5919e29f9449fc2b31975043957', 'Jennifer', 'Beaufort', 'CV', 'F', '1984-01-24','2840104775788', '+33796293117','France', 'Charrier-les-Bains','04775', '981 rue Chevalier', '2022-11-27 00:44:37');
INSERT INTO `Users` VALUES ('janet.crisci@gmail.com', 'b8ce7c74e3575729cbd87c421491f276', 'Janet', 'Crisci', 'CV', 'F', '2004-01-11','2040103112380', '+33672059263','France', 'PineauVille','03112', 'avenue de Blot', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('odis.james@orange.fr', '1afc3f2be10e695bd1edf887be0e1bfa', 'Odis', 'James', 'CV', 'M', '1993-04-10','1930486408170', '+33641182161','France', 'Leblanc-sur-Lesage','86408', '6 chemin de Joly', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('sharon.burnham@tele2.fr', '83c853011de576999ac612e49c43e2ba', 'Sharon', 'Burnham', 'CV', 'F', '1955-08-31','2550867778536', '+33706788854','France', 'Pineau-les-Bains','67778', '39 rue de Carpentier', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('ruth.hurt@club-internet.fr', '782588b5f877f56698a5923008317b68', 'Ruth', 'Hurt', 'CV', 'F', '1992-05-06','2920500562528', '+33657419384','France', 'Sainte Guy','00562', 'boulevard Dijoux', '2022-11-27 00:44:38');

INSERT INTO `Users` VALUES ('wilbur.marion@free.fr', '89ca79226f84d4d1fcf3122539ad6b4f', 'Wilbur', 'Marion', 'CV', 'M', '1965-12-12','1651262887857', '+33769413371','France', 'Evrard','62887', 'rue Odette Le Gall', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('james.psuik@dbmail.com', 'bc863b79e7179cc77e8a62e6fc98b488', 'James', 'Psuik', 'CV', 'M', '1995-12-06','195120057769', '+33707923287','France', 'ArnaudVille','00577', '30 boulevard De Sousa', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('amber.whicker@hotmail.fr', 'b29f668b5634d8ecab03473e86b6c7db', 'Amber', 'Whicker', 'CV', 'F', '2011-07-18','2110762875829', '+33793789627','France', 'Mathieu-les-Bains','62875', '32 chemin Reynaud', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('marguerite.archey@tiscali.fr', '4aee1bc942e5a972345960ce6589a4d5', 'Marguerite', 'Archey', 'CV', 'F', '2011-01-30','2110126199158', '+33621736648','France', 'Sainte Guillaume','26199', '93 boulevard Marguerite Sanchez', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('nina.kilmer@gmail.com', '50bff7af6eddcf0d77d5e148dc237995', 'Nina', 'Kilmer', 'CV', 'F', '1931-08-22','2310806463309', '+33700250796','France', 'Breton','06463', '3 avenue Agathe Pascal', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('brian.yodis@yahoo.fr', 'e97ae238dd2ff735a205639e0e8b93ab', 'Brian', 'Yodis', 'CV', 'M', '2001-02-22','1010259430479', '+33610522404','France', 'Carlier-sur-Blin','59430', '4 rue de Marie', '2022-11-27 00:44:38');
INSERT INTO `Users` VALUES ('nancy.thibodeaux@dbmail.com', '8adb6b4fffba51d9f8674a7c19d8741b', 'Nancy', 'Thibodeaux', 'CV', 'F', '1945-12-07','2451200356572', '+33746747720','France', 'Sainte XavierVille','00356', '6 avenue Boulanger', '2022-11-27 00:44:39');
